class,x1,x2
1,0.9089078927473122,0.6491735417704108
1,0.26072637698700396,0.13889715718744333
1,0.7541058048274003,0.969227153340809
1,0.8038041521996911,-0.2368028082736392
1,0.6930533067987871,0.7787482852809015
1,1.3627762215191614,-0.24500252036919312
1,0.02975747832510578,1.0000984326703564
1,0.40423327464546016,0.7071825911952808
1,1.0824575411387989,1.0738470549019632
1,0.8192350783153802,0.02630953973401451
1,0.5754105351367982,-0.4723419107297308
1,0.27051952959646847,-0.4168094076906419
1,0.5560747360070257,0.25638797967748816
1,-0.2579874119950393,-0.49711480289996834
1,0.6335364094586016,-0.18925421493032824
1,-0.20154336122862088,-1.050877055782577
1,0.6704708769328676,-0.5796964231441148
1,0.5213847961562506,-0.7571377807933444
1,0.5302718474000396,-0.9609148396602203
1,0.2462274071545964,-0.6763611520077041
2,-2.9687796018563013,2.9158119447919213
2,-1.5219424029096609,1.029442307367522
2,-1.005457446168451,3.190625190532044
2,-1.9420755026369212,1.9496362916010832
2,-1.2183421780377741,0.10366291309355413
2,-1.6107119248739727,0.7151382649536611
2,-1.4538539126637038,2.2989259589266418
2,-0.9312354084628197,0.5945158572885367
2,-1.6175069104132427,2.0680957049758133
2,-2.1239893611999414,0.8462145805484844
2,-1.1784876643574984,2.0112305343598402
2,-1.3564315931848268,0.9627098623284354
2,-1.0579185505665276,0.08536564222677301
2,-0.6755593872235394,0.11669210101516347
2,-2.343017077249036,0.3116148186597708
2,-1.1347582895325514,1.1579515723614486
2,-0.8220905384778703,-1.7323323920631157
2,0.7890356742551877,-1.3607846328043471
2,0.26920049496264514,-1.916399586048557
2,0.2574281454640527,-1.248406261373674
3,1.6790884178416716,0.9452253070726587
3,2.0233944326866973,1.349275327348923
3,2.5543750939924124,0.8290468432338959
3,0.9248937887346185,0.7972539066427698
3,1.7296946961759943,0.9306251997059183
3,1.3512726632635088,1.5546532027921032
3,1.0404961466770701,1.0426392398824273
3,1.2487620378428792,0.8196062209131904
3,1.3272987555118,1.2736505336670938
3,0.4463942595921173,1.0118754815053108
3,2.9373638015649775,0.6113787567279294
3,1.1971736780027795,0.5426827503338832
3,1.7476196188189783,0.9053719131615919
3,1.1479483343471255,0.7887889956584911
3,2.1307819808237882,1.165223308602065
3,0.5346610405281849,0.9357162334289649
3,1.829543884707812,2.5220793717740415
3,2.536936997261111,2.2316072996302165
3,3.0846527979400875,2.3852626637210794
3,1.503768165633549,2.635107834903029
